image_path,colors,presentation

data/test/image171.jpg,"đỏ","Lẵng hoa mini"
data/test/image172.jpg,"hồng, trắng","Bó hoa"
data/test/image173.jpg,"vàng","Giỏ hoa"
data/test/image174.jpg,"trắng","Hộp hoa"
data/test/image175.jpg,"tím, vàng","Bình hoa"
data/test/image176.jpg,"cam","Lẵng hoa"
data/test/image177.jpg,"đỏ","Hoa bó cổ điển"
data/test/image178.jpg,"trắng, xanh","Hoa để bàn"
data/test/image179.jpg,"hồng","Giỏ hoa hiện đại"
data/test/image180.jpg,"vàng, đỏ","Hộp hoa nghệ thuật"
data/test/image181.jpg,"trắng","Lẵng hoa mini"
data/test/image182.jpg,"cam","Bó hoa"
data/test/image183.jpg,"hồng, tím","Giỏ hoa"
data/test/image184.jpg,"vàng","Hộp hoa"
data/test/image185.jpg,"trắng, đỏ","Bình hoa"
data/test/image186.jpg,"tím","Lẵng hoa"
data/test/image187.jpg,"đỏ, vàng","Hoa bó cổ điển"
data/test/image188.jpg,"cam, hồng","Hoa để bàn"
data/test/image189.jpg,"trắng","Giỏ hoa hiện đại"
data/test/image190.jpg,"vàng, cam","Hộp hoa nghệ thuật"
data/test/image191.jpg,"đỏ","Lẵng hoa mini"
data/test/image192.jpg,"hồng, trắng","Bó hoa"
data/test/image193.jpg,"vàng","Giỏ hoa"
data/test/image194.jpg,"trắng","Hộp hoa"
data/test/image195.jpg,"tím, vàng","Bình hoa"
data/test/image196.jpg,"cam","Lẵng hoa"
data/test/image197.jpg,"đỏ","Hoa bó cổ điển"
data/test/image198.jpg,"trắng, xanh","Hoa để bàn"
data/test/image199.jpg,"hồng","Giỏ hoa hiện đại"
data/test/image200.jpg,"vàng, đỏ","Hộp hoa nghệ thuật"
