image_path,colors,presentation

data/val/image141.jpg,"đỏ,hồng","Bó hoa"
data/val/image142.jpg,"vàng","Giỏ hoa"
data/val/image143.jpg,"trắng","Hộp hoa"
data/val/image144.jpg,"tím, trắng","Bình hoa"
data/val/image145.jpg,"cam, vàng","Lẵng hoa"
data/val/image146.jpg,"hồng, trắng","Bó hoa"
data/val/image147.jpg,"đỏ","Hoa bó cổ điển"
data/val/image148.jpg,"vàng, trắng","Hoa để bàn"
data/val/image149.jpg,"cam","Giỏ hoa hiện đại"
data/val/image150.jpg,"tím","Hộp hoa nghệ thuật"
data/val/image151.jpg,"đỏ, trắng","Lẵng hoa mini"
data/val/image152.jpg,"vàng","Giỏ hoa"
data/val/image153.jpg,"hồng","Bó hoa"
data/val/image154.jpg,"trắng","Hộp hoa"
data/val/image155.jpg,"tím, vàng","Bình hoa"
data/val/image156.jpg,"cam, đỏ","Lẵng hoa"
data/val/image157.jpg,"đỏ","Hoa bó cổ điển"
data/val/image158.jpg,"trắng, xanh","Hoa để bàn"
data/val/image159.jpg,"hồng","Giỏ hoa hiện đại"
data/val/image160.jpg,"vàng, đỏ","Hộp hoa nghệ thuật"
data/val/image161.jpg,"trắng","Lẵng hoa mini"
data/val/image162.jpg,"cam","Bó hoa"
data/val/image163.jpg,"hồng, tím","Giỏ hoa"
data/val/image164.jpg,"vàng","Hộp hoa"
data/val/image165.jpg,"trắng, đỏ","Bình hoa"
data/val/image166.jpg,"tím","Lẵng hoa"
data/val/image167.jpg,"đỏ, vàng","Hoa bó cổ điển"
data/val/image168.jpg,"cam, hồng","Hoa để bàn"
data/val/image169.jpg,"trắng","Giỏ hoa hiện đại"
data/val/image170.jpg,"vàng, cam","Hộp hoa nghệ thuật"
